Inphase,Outphase,Mask
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00014.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00013.dcm,19/T1DUAL/Ground/IMG-0022-00014.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00016.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00015.dcm,19/T1DUAL/Ground/IMG-0022-00016.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00018.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00017.dcm,19/T1DUAL/Ground/IMG-0022-00018.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00020.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00019.dcm,19/T1DUAL/Ground/IMG-0022-00020.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00022.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00021.dcm,19/T1DUAL/Ground/IMG-0022-00022.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00024.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00023.dcm,19/T1DUAL/Ground/IMG-0022-00024.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00026.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00025.dcm,19/T1DUAL/Ground/IMG-0022-00026.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00028.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00027.dcm,19/T1DUAL/Ground/IMG-0022-00028.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00030.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00029.dcm,19/T1DUAL/Ground/IMG-0022-00030.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00032.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00031.dcm,19/T1DUAL/Ground/IMG-0022-00032.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00034.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00033.dcm,19/T1DUAL/Ground/IMG-0022-00034.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00036.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00035.dcm,19/T1DUAL/Ground/IMG-0022-00036.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00038.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00037.dcm,19/T1DUAL/Ground/IMG-0022-00038.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00040.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00039.dcm,19/T1DUAL/Ground/IMG-0022-00040.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00042.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00041.dcm,19/T1DUAL/Ground/IMG-0022-00042.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00044.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00043.dcm,19/T1DUAL/Ground/IMG-0022-00044.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00046.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00045.dcm,19/T1DUAL/Ground/IMG-0022-00046.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00048.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00047.dcm,19/T1DUAL/Ground/IMG-0022-00048.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00050.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00049.dcm,19/T1DUAL/Ground/IMG-0022-00050.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00052.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00051.dcm,19/T1DUAL/Ground/IMG-0022-00052.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00054.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00053.dcm,19/T1DUAL/Ground/IMG-0022-00054.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00056.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00055.dcm,19/T1DUAL/Ground/IMG-0022-00056.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00058.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00057.dcm,19/T1DUAL/Ground/IMG-0022-00058.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00060.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00059.dcm,19/T1DUAL/Ground/IMG-0022-00060.png
20/T1DUAL/DICOM_anon/InPhase/IMG-0027-00002.dcm,20/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00001.dcm,20/T1DUAL/Ground/IMG-0027-00002.png
20/T1DUAL/DICOM_anon/InPhase/IMG-0027-00004.dcm,20/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00003.dcm,20/T1DUAL/Ground/IMG-0027-00004.png
20/T1DUAL/DICOM_anon/InPhase/IMG-0027-00006.dcm,20/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00005.dcm,20/T1DUAL/Ground/IMG-0027-00006.png
20/T1DUAL/DICOM_anon/InPhase/IMG-0027-00008.dcm,20/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00007.dcm,20/T1DUAL/Ground/IMG-0027-00008.png
20/T1DUAL/DICOM_anon/InPhase/IMG-0027-00010.dcm,20/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00009.dcm,20/T1DUAL/Ground/IMG-0027-00010.png
20/T1DUAL/DICOM_anon/InPhase/IMG-0027-00012.dcm,20/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00011.dcm,20/T1DUAL/Ground/IMG-0027-00012.png
20/T1DUAL/DICOM_anon/InPhase/IMG-0027-00014.dcm,20/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00013.dcm,20/T1DUAL/Ground/IMG-0027-00014.png
20/T1DUAL/DICOM_anon/InPhase/IMG-0027-00016.dcm,20/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00015.dcm,20/T1DUAL/Ground/IMG-0027-00016.png
20/T1DUAL/DICOM_anon/InPhase/IMG-0027-00018.dcm,20/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00017.dcm,20/T1DUAL/Ground/IMG-0027-00018.png
20/T1DUAL/DICOM_anon/InPhase/IMG-0027-00020.dcm,20/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00019.dcm,20/T1DUAL/Ground/IMG-0027-00020.png
20/T1DUAL/DICOM_anon/InPhase/IMG-0027-00022.dcm,20/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00021.dcm,20/T1DUAL/Ground/IMG-0027-00022.png
20/T1DUAL/DICOM_anon/InPhase/IMG-0027-00024.dcm,20/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00023.dcm,20/T1DUAL/Ground/IMG-0027-00024.png
20/T1DUAL/DICOM_anon/InPhase/IMG-0027-00026.dcm,20/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00025.dcm,20/T1DUAL/Ground/IMG-0027-00026.png
20/T1DUAL/DICOM_anon/InPhase/IMG-0027-00028.dcm,20/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00027.dcm,20/T1DUAL/Ground/IMG-0027-00028.png
20/T1DUAL/DICOM_anon/InPhase/IMG-0027-00030.dcm,20/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00029.dcm,20/T1DUAL/Ground/IMG-0027-00030.png
20/T1DUAL/DICOM_anon/InPhase/IMG-0027-00032.dcm,20/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00031.dcm,20/T1DUAL/Ground/IMG-0027-00032.png
20/T1DUAL/DICOM_anon/InPhase/IMG-0027-00034.dcm,20/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00033.dcm,20/T1DUAL/Ground/IMG-0027-00034.png
20/T1DUAL/DICOM_anon/InPhase/IMG-0027-00036.dcm,20/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00035.dcm,20/T1DUAL/Ground/IMG-0027-00036.png
20/T1DUAL/DICOM_anon/InPhase/IMG-0027-00038.dcm,20/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00037.dcm,20/T1DUAL/Ground/IMG-0027-00038.png
20/T1DUAL/DICOM_anon/InPhase/IMG-0027-00040.dcm,20/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00039.dcm,20/T1DUAL/Ground/IMG-0027-00040.png
20/T1DUAL/DICOM_anon/InPhase/IMG-0027-00042.dcm,20/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00041.dcm,20/T1DUAL/Ground/IMG-0027-00042.png
20/T1DUAL/DICOM_anon/InPhase/IMG-0027-00044.dcm,20/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00043.dcm,20/T1DUAL/Ground/IMG-0027-00044.png
20/T1DUAL/DICOM_anon/InPhase/IMG-0027-00046.dcm,20/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00045.dcm,20/T1DUAL/Ground/IMG-0027-00046.png
20/T1DUAL/DICOM_anon/InPhase/IMG-0027-00048.dcm,20/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00047.dcm,20/T1DUAL/Ground/IMG-0027-00048.png
20/T1DUAL/DICOM_anon/InPhase/IMG-0027-00050.dcm,20/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00049.dcm,20/T1DUAL/Ground/IMG-0027-00050.png
20/T1DUAL/DICOM_anon/InPhase/IMG-0027-00052.dcm,20/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00051.dcm,20/T1DUAL/Ground/IMG-0027-00052.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00002.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00001.dcm,31/T1DUAL/Ground/IMG-0029-00002.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00004.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00003.dcm,31/T1DUAL/Ground/IMG-0029-00004.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00006.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00005.dcm,31/T1DUAL/Ground/IMG-0029-00006.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00008.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00007.dcm,31/T1DUAL/Ground/IMG-0029-00008.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00010.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00009.dcm,31/T1DUAL/Ground/IMG-0029-00010.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00012.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00011.dcm,31/T1DUAL/Ground/IMG-0029-00012.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00014.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00013.dcm,31/T1DUAL/Ground/IMG-0029-00014.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00016.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00015.dcm,31/T1DUAL/Ground/IMG-0029-00016.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00018.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00017.dcm,31/T1DUAL/Ground/IMG-0029-00018.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00020.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00019.dcm,31/T1DUAL/Ground/IMG-0029-00020.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00022.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00021.dcm,31/T1DUAL/Ground/IMG-0029-00022.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00024.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00023.dcm,31/T1DUAL/Ground/IMG-0029-00024.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00026.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00025.dcm,31/T1DUAL/Ground/IMG-0029-00026.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00028.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00027.dcm,31/T1DUAL/Ground/IMG-0029-00028.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00030.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00029.dcm,31/T1DUAL/Ground/IMG-0029-00030.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00032.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00031.dcm,31/T1DUAL/Ground/IMG-0029-00032.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00034.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00033.dcm,31/T1DUAL/Ground/IMG-0029-00034.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00036.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00035.dcm,31/T1DUAL/Ground/IMG-0029-00036.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00038.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00037.dcm,31/T1DUAL/Ground/IMG-0029-00038.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00040.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00039.dcm,31/T1DUAL/Ground/IMG-0029-00040.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00042.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00041.dcm,31/T1DUAL/Ground/IMG-0029-00042.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00044.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00043.dcm,31/T1DUAL/Ground/IMG-0029-00044.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00046.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00045.dcm,31/T1DUAL/Ground/IMG-0029-00046.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00048.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00047.dcm,31/T1DUAL/Ground/IMG-0029-00048.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00050.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00049.dcm,31/T1DUAL/Ground/IMG-0029-00050.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00052.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00051.dcm,31/T1DUAL/Ground/IMG-0029-00052.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00054.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00053.dcm,31/T1DUAL/Ground/IMG-0029-00054.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00056.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00055.dcm,31/T1DUAL/Ground/IMG-0029-00056.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00058.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00057.dcm,31/T1DUAL/Ground/IMG-0029-00058.png
31/T1DUAL/DICOM_anon/InPhase/IMG-0029-00060.dcm,31/T1DUAL/DICOM_anon/OutPhase/IMG-0029-00059.dcm,31/T1DUAL/Ground/IMG-0029-00060.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00002.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00001.dcm,33/T1DUAL/Ground/IMG-0037-00002.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00004.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00003.dcm,33/T1DUAL/Ground/IMG-0037-00004.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00006.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00005.dcm,33/T1DUAL/Ground/IMG-0037-00006.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00008.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00007.dcm,33/T1DUAL/Ground/IMG-0037-00008.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00010.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00009.dcm,33/T1DUAL/Ground/IMG-0037-00010.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00012.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00011.dcm,33/T1DUAL/Ground/IMG-0037-00012.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00014.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00013.dcm,33/T1DUAL/Ground/IMG-0037-00014.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00016.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00015.dcm,33/T1DUAL/Ground/IMG-0037-00016.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00018.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00017.dcm,33/T1DUAL/Ground/IMG-0037-00018.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00020.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00019.dcm,33/T1DUAL/Ground/IMG-0037-00020.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00022.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00021.dcm,33/T1DUAL/Ground/IMG-0037-00022.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00024.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00023.dcm,33/T1DUAL/Ground/IMG-0037-00024.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00026.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00025.dcm,33/T1DUAL/Ground/IMG-0037-00026.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00028.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00027.dcm,33/T1DUAL/Ground/IMG-0037-00028.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00030.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00029.dcm,33/T1DUAL/Ground/IMG-0037-00030.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00032.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00031.dcm,33/T1DUAL/Ground/IMG-0037-00032.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00034.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00033.dcm,33/T1DUAL/Ground/IMG-0037-00034.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00036.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00035.dcm,33/T1DUAL/Ground/IMG-0037-00036.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00038.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00037.dcm,33/T1DUAL/Ground/IMG-0037-00038.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00040.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00039.dcm,33/T1DUAL/Ground/IMG-0037-00040.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00042.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00041.dcm,33/T1DUAL/Ground/IMG-0037-00042.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00044.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00043.dcm,33/T1DUAL/Ground/IMG-0037-00044.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00046.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00045.dcm,33/T1DUAL/Ground/IMG-0037-00046.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00048.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00047.dcm,33/T1DUAL/Ground/IMG-0037-00048.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00050.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00049.dcm,33/T1DUAL/Ground/IMG-0037-00050.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00052.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00051.dcm,33/T1DUAL/Ground/IMG-0037-00052.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00054.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00053.dcm,33/T1DUAL/Ground/IMG-0037-00054.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00056.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00055.dcm,33/T1DUAL/Ground/IMG-0037-00056.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00058.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00057.dcm,33/T1DUAL/Ground/IMG-0037-00058.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00060.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00059.dcm,33/T1DUAL/Ground/IMG-0037-00060.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00062.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00061.dcm,33/T1DUAL/Ground/IMG-0037-00062.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00064.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00063.dcm,33/T1DUAL/Ground/IMG-0037-00064.png
33/T1DUAL/DICOM_anon/InPhase/IMG-0037-00066.dcm,33/T1DUAL/DICOM_anon/OutPhase/IMG-0037-00065.dcm,33/T1DUAL/Ground/IMG-0037-00066.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00002.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00001.dcm,34/T1DUAL/Ground/IMG-0005-00002.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00004.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00003.dcm,34/T1DUAL/Ground/IMG-0005-00004.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00006.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00005.dcm,34/T1DUAL/Ground/IMG-0005-00006.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00008.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00007.dcm,34/T1DUAL/Ground/IMG-0005-00008.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00010.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00009.dcm,34/T1DUAL/Ground/IMG-0005-00010.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00012.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00011.dcm,34/T1DUAL/Ground/IMG-0005-00012.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00014.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00013.dcm,34/T1DUAL/Ground/IMG-0005-00014.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00016.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00015.dcm,34/T1DUAL/Ground/IMG-0005-00016.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00018.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00017.dcm,34/T1DUAL/Ground/IMG-0005-00018.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00020.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00019.dcm,34/T1DUAL/Ground/IMG-0005-00020.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00022.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00021.dcm,34/T1DUAL/Ground/IMG-0005-00022.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00024.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00023.dcm,34/T1DUAL/Ground/IMG-0005-00024.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00026.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00025.dcm,34/T1DUAL/Ground/IMG-0005-00026.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00028.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00027.dcm,34/T1DUAL/Ground/IMG-0005-00028.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00030.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00029.dcm,34/T1DUAL/Ground/IMG-0005-00030.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00032.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00031.dcm,34/T1DUAL/Ground/IMG-0005-00032.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00034.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00033.dcm,34/T1DUAL/Ground/IMG-0005-00034.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00036.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00035.dcm,34/T1DUAL/Ground/IMG-0005-00036.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00038.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00037.dcm,34/T1DUAL/Ground/IMG-0005-00038.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00040.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00039.dcm,34/T1DUAL/Ground/IMG-0005-00040.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00042.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00041.dcm,34/T1DUAL/Ground/IMG-0005-00042.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00044.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00043.dcm,34/T1DUAL/Ground/IMG-0005-00044.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00046.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00045.dcm,34/T1DUAL/Ground/IMG-0005-00046.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00048.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00047.dcm,34/T1DUAL/Ground/IMG-0005-00048.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00050.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00049.dcm,34/T1DUAL/Ground/IMG-0005-00050.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00052.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00051.dcm,34/T1DUAL/Ground/IMG-0005-00052.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00054.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00053.dcm,34/T1DUAL/Ground/IMG-0005-00054.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00056.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00055.dcm,34/T1DUAL/Ground/IMG-0005-00056.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00058.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00057.dcm,34/T1DUAL/Ground/IMG-0005-00058.png
